,subject,predicate,object
37,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"Вели́кая францу́зская револю́ция (фр. la Révolution française) — крупнейшая трансформация социальной и политической системы Франции, приведшая к уничтожению в стране старого порядка (Ancien Régime) и абсолютной монархии, и провозглашению первой Французской республики (сентябрь 1792 года) де-юре свободных и равных граждан под девизом «Свобода, равенство, братство». Началом революции стало взятие Бастилии 14 июля 1789 года, а окончанием историки считают переворот 18 брюмера 9 ноября 1799 года."
38,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Franse Revolutie
39,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
40,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Revolução Francesa
41,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,French Revolution
42,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"Frantziako Iraultza (frantsesez: Révolution française) 1789tik 1799ra bitartean Frantzian aldaketa azkar eta sakonak ekarri zituen prozesu sozial eta politikoa izan zen. 1789tik aurrera Frantzian eta bere kolonietan izandako asaldura sozial eta politiko sakona izan zen. Iraultzak monarkia garaitu zuen, errepublika bat ezarri zuen, asaldura politikoko aldi bortitzak katalizatu zituen eta, azkenik, Napoleonen agindupeko diktadura batekin zen, bere printzipioetako asko Mendebaldeko Europan eta harantzago konkistatu zituen eremuetara eraman zituena. Frantziako Iraultzaren arrazoiak konplexuak dira, eta oraindik ere historialarien artean eztabaidatzen dira. Lehen aipatu dugun bezala, Zazpi Urteko Gerraren eta Amerikako Gerra Iraultzailearen ondoren, Frantziako gobernua erabat zorpetuta zegoen. Bere finantza egoera berrezartzen saiatzen da erregimen fiskal inpopularren bidez, oso erregresiboak direnak. Iraultzaren aurretik, uzta txarren urteak okertu egin ziren ale-industriaren desarauketa zela eta ( izeneko konspirazioa), eta ingurumen-arazoek herri-erresumina areagotu zuten, ezarritako elizako aristokrazia eta klero katolikoaren pribilegioengatik. Historialari batzuek Thomas Jeffersonek aldarrikatu zuenaren antzeko zerbaiti eusten diote: Frantzia ""gure Iraultzak [amerikarrak] esnatu zuela"". Aldaketa-eskariak Ilustrazioaren idealen arabera formulatu ziren eta 1789ko maiatzean Estatu Orokorren deialdiari lagundu zioten. Iraultzaren lehen urtean, Hirugarren Estatuko kideek (plebeioak) kontrola hartu zuten, Bastillari uztailean eraso zioten, Gizakiaren eta Herritarraren Eskubideen Deklarazioa abuztuan onartu zen, eta errege gortea urrian Parisera itzultzera behartu zuen. Lehen etapako gertaera nagusi bat, 1789ko abuztuan, feudalismoaren abolizioa eta Antzinako Erregimenetik geratu ziren antzinako arau eta pribilegioak deuseztea izan zen. Hurrengo urteetan borroka politikoak izan ziren hainbat batzar liberalen eta monarkiaren eskuineko aldekoen artean, erreforma garrantzitsuak zapuztu nahi zituztenak. 1792ko irailean aldarrikatu zuten Errepublika, Frantziak . Nazioarteko kondena ekarri zuen gertaera garrantzitsu batean, zuten. Kanpoko mehatxuek gertutik markatu zuten Iraultzaren ibilbidea. 1792an hasi ziren Gerra Iraultzaileek italiar penintsula, Herbehereak eta Rhin ibaiaren mendebaldeko lurralde gehienak konkistatzea lortu zuten Frantziako garaipenak jaso zituzten, aurreko gobernu frantziarrek mendeetan zehar saihestu zituzten lorpenak. Barnean, herri asaldurak nabarmen erradikalizatu zuen Iraultza, Maximilien Robespierre eta jakobinoen gorakadarekin amaituz. Salbamen Publikorako Batzordeak ezarritako diktadurak, Izu Garaiak, 1793tik 1794ra elikagaien eta beste artikulu batzuen prezioen kontrola ezarri zuen, esklabotza indargabetu zuen atzerriko kolonia frantsesetan, eliza katolikoa ezegonkortu zuen, egutegi errepublikar sekular bat sortu zuen, buruzagi erlijiosoak kanporatu zituen eta errepublika berriaren mugak etsaiengandik ziurtatu zituen. Erreakzio Termidoriarraren ondoren, Direktorioa bezala ezagutzen den kontseilu exekutibo batek Frantziako estatuaren kontrola hartu zuen 1795ean. Hauteskundeak bertan behera utzi zituzten, zorrak errefusatu zituzten (prozesuan finantza ezegonkortasuna sortuz), klero katolikoa jazarri zuten eta atzerrian konkista militar garrantzitsuak egin zituzten. Ustelkeria karguek jazarria, direktorioa Napoleon Bonapartek 1799an zuzendutako estatu kolpe batean kolapsatu zen. Napoleon, bere herri kanpaina militarren bidez Iraultzaren heroi bihurtu zena, Kontsulatua ezarri zuen, eta, beranduago, Lehen Inperioa, Napoleondar Gerretako gatazka global sorta zabalago baterako eszenatokia prestatuz. Etorkizuneko mugimendu iraultzaile ia guztiek atzera begiratu zuten, Iraultzara, haren aurrekari gisa. Bere esaldi nagusiak eta sinbolo kulturalak, hala nola Marseillesa eta Liberté, fraternité, égalité, ou la mort, historia modernoko beste nahasmendu handi batzuen erakargarri bihurtu ziren, Errusiako Iraultza barne mende bat beranduago. Iraultzaren balioak eta instituzioak nagusi dira Frantziako politikan gaur arte. Iraultza sistema feudala ezabatzean, gizabanakoaren emantzipazioan, lurraren jabetzaren banaketa handiago batean, jaiotza noblearen pribilegioen abolizioan eta gizonen arteko berdintasunaren ezarpen nominalean gertatu zen. Frantziako Iraultza beste iraultza batzuetatik bereizi zen, ez soilik bere nazio izaeragatik, baizik eta gizateria osoari mesede egin nahi ziolako. XVIII. mendeko pasarterik garrantzitsuenetako bat da, batzuen ustez gertakari nagusietako bat. Mundu mailan, Iraultzak errepubliken eta demokrazien gorakada bizkortu zuen. Ideologia politiko modernoenak garatzeko gune fokala bihurtu zen, liberalismoa, erradikalismoa, nazionalismoa eta sekularismoa hedatzera eramanez, beste askoren artean. jaiotzaren lekuko ere izan zen Iraultza, Frantziaren baliabideak eta bere herritarren bizitzak defentsa nazionalaren helbururantz antolatzean. Bere dokumentu zentraletako batzuek, Gizakiaren eta Herritarraren Eskubideen Adierazpena kasu, abolizionismoaren eta sufragio unibertsalaren aldeko mugimenduak inspiratzen jarraitu zuten hurrengo mendean."
43,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:Conflicts_in_1792
44,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/imageCaption,--07-14
45,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/title,French Revolution
46,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"B'eachtra agus tréimhse an-tábhachtach í Réabhlóid na Fraince (nó Muirthéacht na Fraince (1789-1799 i stair na Fraince agus stair na hEorpa ó thaobh na polaitíochta agus ó thaobh an tsochaí. Thosaigh tréimhse na réabhlóide sa bhliain 1789 le cruinniú Eastáit Choitianta ( États généraux na Parlaiminte agus le forghabháil an Bastille agus chríochnaigh le coup d'État Napóilean sa bhliain 1799. Chuir an Réabhlóid deireadh leis an monarcacht, leis an seanchliarlathas agus leis na pribhléidí. Sa Déclaration des droits de l'homme et du citoyen fógraíodh cothroime na saoránach de réir an dlí, na bunsaoirsí agus flaitheas an Náisiúin, pobal arbh fhéidir leis é féin a rialú trí theachtaí tofa. Thosaigh imreas fada buan idir lucht cosanta na Réabhlóide agus lucht cosanta an tseanreachta, gan trácht ar an naimhdeas idir frithchléirigh agus an Eaglais Chaitliceach Rómhánach."
47,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"Францу́зька револю́ція (фр. Révolution française [ʁevɔlysjɔ̃ fʁɑ̃sɛːz]) почалася у травні 1789 року, коли Старий порядок було скинуто, а замість нього встановлено конституційну монархію. У вересні 1792 року монархію замінено на Першу французьку республіку, а в січні 1793 було страчено короля Людовика XVI. Відтак почався період політичної нестабільності, що завершився призначенням Наполеона першим консулом в листопаді 1799. Цю дату прийнято вважати кінцем революції."
48,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"Revolusi Prancis (bahasa Prancis: Révolution française; 1789–1799), adalah suatu periode sosial dan pergolakan politik di Prancis yang memiliki dampak abadi terhadap sejarah Prancis, dan lebih luas lagi, terhadap Eropa secara keseluruhan. Revolusi ini merupakan salah satu dari revolusi besar dunia yang mampu mengubah tatanan kehidupan masyarakat. Monarki absolut yang telah memerintah Prancis selama berabad-abad runtuh dalam waktu tiga tahun. Rakyat Prancis mengalami transformasi sosial politik yang epik; feodalisme, aristokrasi, dan monarki mutlak diruntuhkan oleh kelompok politik radikal sayap kiri, oleh massa di jalan-jalan, dan oleh masyarakat petani di perdesaan. Ide-ide lama yang berhubungan dengan tradisi dan hierarki monarki, aristokrat, dan Gereja Katolik digulingkan secara tiba-tiba dan digantikan oleh prinsip-prinsip baru; Liberté, égalité, fraternité (kebebasan, persamaan, dan persaudaraan). Ketakutan terhadap penggulingan menyebar pada monarki lainnya di seluruh Eropa, yang berupaya mengembalikan tradisi-tradisi monarki lama untuk mencegah pemberontakan rakyat. Pertentangan antara pendukung dan penentang Revolusi terus terjadi selama dua abad berikutnya. Di tengah-tengah krisis keuangan yang melanda Prancis, Louis XVI naik takhta pada tahun 1774. Pemerintahan Louis XVI yang tidak kompeten semakin menambah kebencian rakyat terhadap monarki. Didorong oleh sedang berkembangnya ide Pencerahan dan sentimen radikal, Revolusi Prancis pun dimulai pada tahun 1789 dengan diadakannya pertemuan pada bulan Mei. Tahun-tahun pertama Revolusi Prancis diawali dengan diproklamirkannya Sumpah Lapangan Tenis pada bulan Juni oleh Etats Ketiga, diikuti dengan serangan terhadap Bastille pada bulan Juli, Deklarasi Hak Asasi Manusia dan Warga Negara pada bulan Agustus, dan yang memaksa istana kerajaan pindah kembali ke Paris pada bulan Oktober. Beberapa tahun kedepannya, Revolusi Prancis didominasi oleh perjuangan kaum liberal dan sayap kiri pendukung monarki yang berupaya menggagalkan reformasi. Sebuah negara republik didirikan pada bulan Desember 1792 dan Raja Louis XVI dieksekusi setahun kemudian. Perang Revolusi Prancis dimulai pada tahun 1792 dan berakhir dengan kemenangan Prancis secara spektakuler. Prancis berhasil menaklukkan Semenanjung Italia, , dan sebagian besar wilayah di sebelah barat Rhine – prestasi terbesar Prancis selama berabad-abad. Secara internal, sentimen radikal Revolusi berpuncak pada naiknya kekuasaan Maximilien Robespierre, , dan kediktatoran virtual oleh selama Pemerintahan Teror dari tahun 1793 hingga 1794. Selama periode ini, antara 16.000 hingga 40.000 rakyat Prancis tewas. Setelah jatuhnya Jacobin dan pengeksekusian Robespierre, Direktori mengambilalih kendali negara pada 1795 hingga 1799, lalu ia digantikan oleh Konsulat di bawah pimpinan Napoleon Bonaparte pada tahun 1799. Revolusi Prancis telah menimbulkan dampak yang mendalam terhadap perkembangan . Pertumbuhan republik dan demokrasi liberal, menyebarnya sekularisme, perkembangan ideologi modern, dan penemuan gagasan perang total adalah beberapa warisan Revolusi Prancis. Peristiwa berikutnya yang juga terkait dengan Revolusi ini adalah Perang Napoleon, dua peristiwa restorasi monarki terpisah; Restorasi Bourbon dan Monarki Juli, serta dua revolusi lainnya pada tahun 1834 dan yang melahirkan ."
49,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Révolution française
50,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,الثورة الفرنسية
51,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:1789_in_France
52,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Frantziako Iraultza
53,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:18th-century_revolutions
54,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Rivoluzione francese
55,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Γαλλική Επανάσταση
56,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,الثورة الفرنسية (بالفرنسية: Révolution française) هي فترة مؤثرة من الاضطرابات الاجتماعية والسياسية في فرنسا عرفت عدة مراحل استمرت من 1789 حتى 1799، وكانت لها تأثيرات عميقة على أوروبا والعالم الغربي عموما، انتهت بسيطرة البورجوازية خلال التحالف مع نابليون وانتهت بتصدير الأزمة من خلال الاستعمار بالتوسع اللاحق للإمبراطورية الفرنسية، انتهت بسيطرة البورجوازية التي كانت متحالفة مع طبقة العمال مع إحقاق مجموعة من الحقوق والحريات للطبقة العاملة والمتوسطة للشعب الفرنسي. أسقطت الملكية وأسست الجمهورية وشهدت فترات عنيفة من الاضطراب السياسي، وتوجت أخيرا في دكتاتورية نابليون الذي جاء سريعا بكثير من مبادئها إلى أوروبا الغربية وخارجها. استوحت الثورة الفرنسية أفكارا ليبرالية وراديكالية، غيرت بشكل عميق مسار التاريخ الحديث، وأطلقت الانحدار العالمي للملكيات المطلقة واستبدالها بالجمهوريات. أطلقت الثورة من خلال ح
57,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"Frantziako Iraultza (frantsesez: Révolution française) 1789tik 1799ra bitartean Frantzian aldaketa azkar eta sakonak ekarri zituen prozesu sozial eta politikoa izan zen. 1789tik aurrera Frantzian eta bere kolonietan izandako asaldura sozial eta politiko sakona izan zen. Iraultzak monarkia garaitu zuen, errepublika bat ezarri zuen, asaldura politikoko aldi bortitzak katalizatu zituen eta, azkenik, Napoleonen agindupeko diktadura batekin zen, bere printzipioetako asko Mendebaldeko Europan eta harantzago konkistatu zituen eremuetara eraman zituena."
58,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Réabhlóid na Fraince
59,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/description,The French national anthem La Marseillaise; text in French.
60,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/title,La Marseillaise
61,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Franca revolucio de 1789
62,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"الثورة الفرنسية (بالفرنسية: Révolution française) هي فترة مؤثرة من الاضطرابات الاجتماعية والسياسية في فرنسا عرفت عدة مراحل استمرت من 1789 حتى 1799، وكانت لها تأثيرات عميقة على أوروبا والعالم الغربي عموما، انتهت بسيطرة البورجوازية خلال التحالف مع نابليون وانتهت بتصدير الأزمة من خلال الاستعمار بالتوسع اللاحق للإمبراطورية الفرنسية، انتهت بسيطرة البورجوازية التي كانت متحالفة مع طبقة العمال مع إحقاق مجموعة من الحقوق والحريات للطبقة العاملة والمتوسطة للشعب الفرنسي. أسقطت الملكية وأسست الجمهورية وشهدت فترات عنيفة من الاضطراب السياسي، وتوجت أخيرا في دكتاتورية نابليون الذي جاء سريعا بكثير من مبادئها إلى أوروبا الغربية وخارجها. استوحت الثورة الفرنسية أفكارا ليبرالية وراديكالية، غيرت بشكل عميق مسار التاريخ الحديث، وأطلقت الانحدار العالمي للملكيات المطلقة واستبدالها بالجمهوريات. أطلقت الثورة من خلال حروب الثورة الفرنسية صراعات عالمية مسلحة امتدت من البحر الكاريبي إلى الشرق الأوسط. المؤرخين على نطاق واسع يعتبرون الثورة الفرنسية واحدة من أهم الأحداث في تاريخ البشرية. أسباب الثورة الفرنسية معقدة ومازالت محل جدل بين المؤرخين. بعد حرب السنوات السبع وحرب الاستقلال الأمريكية، كانت الحكومة الفرنسية غارقة في الديون وحاولت استعادة وضعها المالي من خلال خطط ضرائب لم تحظى بشعبية بين العامة. أيضاً سنوات من القحط سبقت الثورة أثارت استياء شعبي على الامتيازات التي يتمتع بها رجال الدين والطبقة الأرستقراطية. صيغت مطالب التغيير من خلال أفكار تنويرية وساهمت في انعقاد مؤتمر الجمعية العامة في مايو 1789 السنة الأولى من الثورة رأت سيطرة الجمعية العامة واقتحام سجن الباستيل في يوليو وإمرار إعلان حقوق الإنسان والمواطن في أغسطس ومسيرة النساء إلى قصر فرساي التي أجبرت البلاط الملكي على الرجوع إلى باريس في أكتوبر. أهم حدث في المرحلة الأولى من الثورة حصل في أغسطس 1789 حيث ألغي نظام الإقطاع والقواعد والامتيازات القديمة التي خلفها حكم أترافي. خلال السنوات القليلة التالية ظهرت بين مختلف التجمعات الليبرالية وأنصار الجناح اليميني الموالي للنظام الملكي الذين حاولوا إحباط إصلاحات رئيسية. تم الإعلان عن قيام الجمهورية في سبتمبر 1792 بعد الانتصار الفرنسي في معركة فالمي. في حدث تاريخي أدى إلى إدانة دولية له، تم إعدام لويس السادس عشر في يناير 1793. التهديدات الخارجية لفرنسا رسمت مسار الثورة، فالحروب الثورية التي بدأت في 1792 أدت إلى انتصارات فرنسية سهلت غزو شبه الجزيرة الإيطالية والبلدان المنخفضة ومعظم المناطق غرب الراين، هذه الإنجازات استعصت على الحكومات الفرنسية السابقة لعدة قرون. على الصعيد الداخلي، أدى التحريض الشعبي إلى جعل الثورة متطرفة بشكل كبير وبلغت ذروتها في صعود ماكسمليان روبسبير واليعاقبة.الديكتاتورية التي فرضتها لجنة السلامة العامة خلال عهد الإرهاب، من 1793 إلى 1794، أدت إلى فرض ضوابط على أسعار المواد الغذائية والسلع الأخرى، وإلغاء العبودية في المستعمرات الفرنسية في الخارج، وتحويل المجتمع عن المسيحية من خلال إنشاء تقويم جديد وطرد الشخصيات الدينية وتأمين حدود الجمهورية الجديدة من الأعداء. أعدم عدد كبير من المدنيين من قبل محاكم ثورية خلال عهد الإرهاب، وتتراوح التقديرات بين 16000 إلى 40000. بعد رد فعل ثرميدورين، تولى مجلس تنفيذي معروف باسم المديرين السيطرة على الدولة الفرنسية في 1795. اتسم حكم المديرين بإيقاف الانتخابات ونبذ الديون وعدم الاستقرار المالي واضطهاد رجال الدين الكاثوليك وفتوحات عسكرية كبيرة في الخارج. لاحق حكم المديرين اتهامات بالفساد وتم الإطاحة به في انقلاب قادهُ نابليون بونابارت في 1799. نابليون، والذي أصبح بطل الثورة الفرنسية بسبب حملاته العسكرية الشهيرة، أسس حكومة القناصل ولاحقاً، الإمبراطورية الفرنسية الأولى، الأمر الذي مهدَ الطريق لمجموعة أوسع من الصراعات العالمية في الحروب النابليونية. بزغ العصر الحديث في ظل الثورة الفرنسية. تقريباً كل الحركات الثورية في المستقبل نظرت إلى الثورة الفرنسية كسلف لها. عبارتها المركزية ورموزها الثقافية، مثل لامارسييز وحرية، مساواة، إخاء، أصبحت شعارات مركزية للاضطرابات الرئيسية الأخرى في التاريخ الحديث، من ضمنها الثورة الروسية بعد أكثر من قرن لاحق. قيم ومؤسسات الثورة لا تزال تهيمن على السياسة الفرنسية إلى هذا اليوم. المؤرخ الفرنسي فرانسوا ألارد قالَ: تألفت الثورة لقمع ما يعرف بالنظام الإقطاعي وتحرير الفرد وتوزيع عادل لملكية الأرض وإلغاء امتيازات النبلاء وإنشاء المساواة وتبسيط الحياة... تختلف الثورة الفرنسية عن الثورات الأخرى في كونها ليست فرنسية فقط، بل تهدف إلى إفادة البشرية جمعاء."" على الصعيد العالمي، ساهمت الثورة في الإسراع بصعود الجمهوريات والديمقراطيات. وأصبحت نقطة محورية لتطوير كل الإيديولوجيات السياسية الحديثة، وأدت إلى انتشار الليبرالية والراديكالية والقومية والاشتراكية ونصرة المرأة والعلمانية من ضمن مفاهيم أخرى عديدة. شهدت الثورة أيضا ولادة الحرب الشاملة من خلال تنظيم موارد فرنسا وحياة مواطنيها نحو هدف الغزو العسكري. بعض وثائقها المركزية، مثل إعلان حقوق الإنسان، وسعَ مجال حقوق الإنسان ليشمل المرأة والعبيد، مما أدى حركات التحرير من العبودية والاقتراع العام في القرن التالي."
63,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
64,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/filename,La Marseillaise.ogg
65,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"Rewolucja francuska (nazywana też wielką rewolucją francuską lub wielką rewolucją) – okres w historii Francji w latach 1789–1799, w którym doszło do głębokich zmian polityczno-społecznych i obalenia monarchii Burbonów. Zdaniem legitymistów o końcu rewolucji można mówić w momencie restauracji Burbonów w 1814 roku. Mimo to również w okresie restauracji politycy zwani ultrasami krytykowali króla Ludwika XVIII za akceptację parlamentaryzmu i odrzucenie możliwości powrotu do ancien régime’u."
66,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"La Révolution française est une période de bouleversements sociaux et politiques de grande envergure en France, dans ses colonies et en Europe à la fin du XVIIIe siècle. La période habituellement comprise s'étend entre l'ouverture des États généraux, le 5 mai 1789, et au plus tard le coup d'État de Napoléon Bonaparte le 9 novembre 1799 (18 brumaire de l'an VIII). Cette période de l'histoire de France a mis fin à l'Ancien Régime en remplaçant la monarchie absolue par une suite de régimes plus ou moins définis, dont la Première République un peu plus de trois ans après la prise de la Bastille."
67,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2004/02/skos/core#exactMatch,http://globalwordnet.org/ili/i42217
68,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/imageName,Anonymous - Prise de la Bastille.jpg
69,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"Францу́зька револю́ція (фр. Révolution française [ʁevɔlysjɔ̃ fʁɑ̃sɛːz]) почалася у травні 1789 року, коли Старий порядок було скинуто, а замість нього встановлено конституційну монархію. У вересні 1792 року монархію замінено на Першу французьку республіку, а в січні 1793 було страчено короля Людовика XVI. Відтак почався період політичної нестабільності, що завершився призначенням Наполеона першим консулом в листопаді 1799. Цю дату прийнято вважати кінцем революції. Французька революція є однією з найважливіших подій в історії Франції, вона спричинила радикальні зміни у французькому суспільстві. Її прийнято вважати головним переломним моментом в історії західної демократії — як епоха переходу від доби абсолютизму і аристократії, до доби демократії та участі широких верств населення в житті країни."
70,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"Rewolucja francuska (nazywana też wielką rewolucją francuską lub wielką rewolucją) – okres w historii Francji w latach 1789–1799, w którym doszło do głębokich zmian polityczno-społecznych i obalenia monarchii Burbonów. Za jej symboliczny początek uważa się zdobycie Bastylii przez paryskich mieszczan 14 lipca 1789 roku (nieliczni wskazują na przysięgę deputowanych Stanów Generalnych, złożoną 20 czerwca 1789 roku w sali do gry w piłkę). Za koniec rewolucji uznaje się kres rządów dyrektoriatu 9 listopada (18 brumaire’a) 1799 roku, kiedy to Napoleon Bonaparte przeprowadził zamach stanu, ogłaszając się dzień później pierwszym konsulem. Podaje się także przewrót termidoriański z 27–28 lipca 1794 roku, kończący rządy jakobinów. Zdaniem legitymistów o końcu rewolucji można mówić w momencie restauracji Burbonów w 1814 roku. Mimo to również w okresie restauracji politycy zwani ultrasami krytykowali króla Ludwika XVIII za akceptację parlamentaryzmu i odrzucenie możliwości powrotu do ancien régime’u."
71,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"Вели́кая францу́зская револю́ция (фр. la Révolution française) — крупнейшая трансформация социальной и политической системы Франции, приведшая к уничтожению в стране старого порядка (Ancien Régime) и абсолютной монархии, и провозглашению первой Французской республики (сентябрь 1792 года) де-юре свободных и равных граждан под девизом «Свобода, равенство, братство». Началом революции стало взятие Бастилии 14 июля 1789 года, а окончанием историки считают переворот 18 брюмера 9 ноября 1799 года."
72,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"B'eachtra agus tréimhse an-tábhachtach í Réabhlóid na Fraince (nó Muirthéacht na Fraince (1789-1799 i stair na Fraince agus stair na hEorpa ó thaobh na polaitíochta agus ó thaobh an tsochaí. Thosaigh tréimhse na réabhlóide sa bhliain 1789 le cruinniú Eastáit Choitianta ( États généraux na Parlaiminte agus le forghabháil an Bastille agus chríochnaigh le coup d'État Napóilean sa bhliain 1799. Chuir an Réabhlóid deireadh leis an monarcacht, leis an seanchliarlathas agus leis na pribhléidí. Sa Déclaration des droits de l'homme et du citoyen fógraíodh cothroime na saoránach de réir an dlí, na bunsaoirsí agus flaitheas an Náisiúin, pobal arbh fhéidir leis é féin a rialú trí theachtaí tofa. Thosaigh imreas fada buan idir lucht cosanta na Réabhlóide agus lucht cosanta an tseanreachta, gan trá"
73,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:Conflicts_in_1789
74,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/location,http://dbpedia.org/resource/Kingdom_of_France
75,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Revolusi Prancis
76,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,フランス革命
77,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,프랑스 혁명
78,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"Velká francouzská revoluce je označení pro období dějin Francie mezi lety 1789 a 1799, tedy zhruba od svolání generálních stavů králem Ludvíkem XVI. do uchopení moci Napoleonem Bonapartem. Tehdejší absolutní monarchie ve Francii byla během ní nahrazena „vládou lidu“ a republikánstvím; začalo krvavé pronásledování katolíků a všech odpůrců nových pořádků."
79,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,法国大革命（法語：Révolution française）是十八世纪末发生在法国及其殖民地以及欧洲的一场大规模的社会变革和政治动荡。通常， 关于法国大革命的时间，最早从1789年5月5日三级会议的召开算起，最晚到1799年11月9日（共和8年雾月18日）拿破仑发动雾月政变，法国大革命结束。在这段历史时期内，法国的绝对君主制得以终结，旧制度土崩瓦解，法国政体几经变更，先后经历了君主立宪制、国民公会和督政府。 法国大革命带来了全新的政治体制，这主要归功于《人权和公民权宣言》。《人权宣言》宣告了法律面前公民一律平等，一系列基本自由，还有国民的主权。而且，这些全新的政治体制都是为国家这一理念而建立的。国家这一理念，它的价值观，以及大革命时形成的的制度，至今仍支配着法国的政治运作。大革命废除了法国旧制度下的封建制度和等级特权，对土地所有权进行了不断分割，对政治权力进行了约束，重新平衡了教会和国家的关系，重新定义了家庭结构。 法国大革命期间，革命者在政治斗争中动辄诉诸暴力，群体性暴力事件频发，这就包括众所周知的雅各宾派专政时期的恐怖统治。旺代战争期间，仅仅在吉伦特党人在外省发起的反对革命的造反中，就多达数十万人丧生。在各种敌对的革命派别相互角逐中，法国大革命的标志性人物接连被杀。 法国大革命战争波及欧洲大陆各国，传播了革命思想，加速了欧洲等级社会的消亡。
80,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"フランス革命（フランスかくめい、仏: Révolution française, 英: French Revolution 1789年7月14日 – 1795年8月22日）とは、フランス王国に起きた資本主義革命（ブルジョア革命）。フランス革命記念日（パリ祭）はフランス共和国建国記念日でもあり、毎年7月14日に祝われている。 フランス革命を代表とする資本主義革命は、封建的な残留物（身分制や領主制）を一掃し、 
* 資本主義の発展（法の下の平等・経済的自由・自由な私的所有など） 
* 資本主義憲法の確立（人民主権・権力分立・自由権(経済的自由権)等の人権保障を中心とする原理、典型例としてフランス憲法） を成し遂げた。 フランス革命はアメリカ独立革命とともに、資本主義革命の典型的事例である。フランスでは旧支配者（宗教家・君主・貴族）の抵抗がきわめて激しかったため、諸々の階級の対立・闘争がもっとも表面化した。 「資本主義革命（ブルジョア革命）」、「資本主義憲法（ブルジョア憲法）」、「経済的自由権（人権）」、および「資本民主主義（ブルジョア民主主義）」も参照"
