,subject,predicate,object
278,http://dbpedia.org/resource/Haitian_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
279,http://dbpedia.org/resource/Haitian_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
280,http://dbpedia.org/resource/Haitian_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Event
281,http://dbpedia.org/resource/Haitian_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
282,http://dbpedia.org/resource/Haitian_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
283,http://dbpedia.org/resource/Haitian_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/ConflictEvent
284,http://dbpedia.org/resource/Haitian_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
103,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
104,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
105,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
106,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
107,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
108,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
109,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
110,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
111,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
112,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
244,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q176799
245,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#SocialPerson
246,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
247,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
248,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
249,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
250,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q43229
251,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryUnit
252,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Organization
253,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Organisation
174,http://dbpedia.org/resource/Ignace_Caseneuve,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
102,http://dbpedia.org/resource/Influence_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
158,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
159,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
160,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
161,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
162,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
163,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
164,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
203,http://dbpedia.org/resource/Jacobin_(politics),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
204,http://dbpedia.org/resource/Jacobin_(politics),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
138,http://dbpedia.org/resource/Jacques_Antoine_Rabaut-Pommier,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
152,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
153,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
340,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
341,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson
342,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
343,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
344,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
345,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
346,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
347,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
348,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
349,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
350,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
154,http://dbpedia.org/resource/Jean-Bertrand_Féraud,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
361,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
362,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
363,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
364,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
365,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
366,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
367,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
368,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
369,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
370,http://dbpedia.org/resource/Jean_Joseph_de_Barth,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
353,http://dbpedia.org/resource/Liberty_pole,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
354,http://dbpedia.org/resource/Liberty_pole,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
357,http://dbpedia.org/resource/Lit_de_justice,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Album
358,http://dbpedia.org/resource/Lit_de_justice,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
114,http://dbpedia.org/resource/Lumières,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Organisation
386,http://dbpedia.org/resource/Madame_Thérèse,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Book
126,http://dbpedia.org/resource/Marie_Lourdais,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
127,http://dbpedia.org/resource/Marie_Lourdais,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
128,http://dbpedia.org/resource/Marie_Lourdais,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
129,http://dbpedia.org/resource/Marie_Lourdais,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
130,http://dbpedia.org/resource/Marie_Lourdais,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
131,http://dbpedia.org/resource/Marie_Lourdais,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
132,http://dbpedia.org/resource/Marie_Lourdais,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
133,http://dbpedia.org/resource/Marie_Lourdais,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
134,http://dbpedia.org/resource/Marie_Lourdais,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
135,http://dbpedia.org/resource/Marie_Lourdais,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
316,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson
317,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
318,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
319,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
320,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
321,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
322,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
323,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
324,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
325,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
326,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
288,http://dbpedia.org/resource/Militant_feminism_in_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Building
254,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q33506
255,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Museum
256,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure
257,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
258,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q41176
259,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
260,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Building
327,http://dbpedia.org/resource/Napoleonic_era,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country
328,http://dbpedia.org/resource/Napoleonic_era,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
262,http://dbpedia.org/resource/National_Convention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Organization
263,http://dbpedia.org/resource/National_Convention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#SocialPerson
264,http://dbpedia.org/resource/National_Convention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q43229
265,http://dbpedia.org/resource/National_Convention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Legislature
266,http://dbpedia.org/resource/National_Convention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
267,http://dbpedia.org/resource/National_Convention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
268,http://dbpedia.org/resource/National_Convention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/PersonWithOccupation
269,http://dbpedia.org/resource/National_Convention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
270,http://dbpedia.org/resource/National_Convention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Politician
271,http://dbpedia.org/resource/National_Convention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Organisation
272,http://dbpedia.org/resource/National_Convention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q11204
273,http://dbpedia.org/resource/National_Convention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
274,http://dbpedia.org/resource/National_Convention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/PrimeMinister_HeadOfGovernment
141,http://dbpedia.org/resource/National_Guard_(France),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Organisation
142,http://dbpedia.org/resource/National_Guard_(France),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
143,http://dbpedia.org/resource/National_Guard_(France),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Organization
144,http://dbpedia.org/resource/National_Guard_(France),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#SocialPerson
145,http://dbpedia.org/resource/National_Guard_(France),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q43229
146,http://dbpedia.org/resource/National_Guard_(France),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryUnit
147,http://dbpedia.org/resource/National_Guard_(France),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q176799
148,http://dbpedia.org/resource/National_Guard_(France),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
149,http://dbpedia.org/resource/National_Guard_(France),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
150,http://dbpedia.org/resource/National_Guard_(France),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
285,http://dbpedia.org/resource/Natural_borders_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work
189,http://dbpedia.org/resource/Paris_in_the_18th_century,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/City
190,http://dbpedia.org/resource/Paris_in_the_18th_century,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
221,http://dbpedia.org/resource/Parlement,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Place
222,http://dbpedia.org/resource/Parlement,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
155,http://dbpedia.org/resource/Pavillon_de_Flore,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
156,http://dbpedia.org/resource/Pavillon_de_Flore,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
355,http://dbpedia.org/resource/Pension_Belhomme,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
356,http://dbpedia.org/resource/Pension_Belhomme,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Prison
116,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
117,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
118,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
119,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
120,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
121,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
122,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
123,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
124,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
125,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
242,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Prison
223,http://dbpedia.org/resource/Recollects_Convent_(Versailles),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q41176
224,http://dbpedia.org/resource/Recollects_Convent_(Versailles),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
225,http://dbpedia.org/resource/Recollects_Convent_(Versailles),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Building
226,http://dbpedia.org/resource/Recollects_Convent_(Versailles),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
227,http://dbpedia.org/resource/Recollects_Convent_(Versailles),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure
175,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Protein
136,http://dbpedia.org/resource/Salle_du_Manège,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
137,http://dbpedia.org/resource/Salle_du_Manège,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Settlement
187,http://dbpedia.org/resource/Sans-culottes,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/EthnicGroup
188,http://dbpedia.org/resource/Sans-culottes,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
384,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Organisation
385,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
371,http://dbpedia.org/resource/Souvenir_napoléonien,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Organisation
372,http://dbpedia.org/resource/Souvenir_napoléonien,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
176,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure
177,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
178,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryStructure
179,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
217,http://dbpedia.org/resource/Symbolism_in_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Device
218,http://dbpedia.org/resource/Symbolism_in_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
115,http://dbpedia.org/resource/Ségur_Ordinance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
315,http://dbpedia.org/resource/The_French_Revolution_(poem),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Poem
329,http://dbpedia.org/resource/The_Headless_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q571
330,http://dbpedia.org/resource/The_Headless_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
331,http://dbpedia.org/resource/The_Headless_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/ontology/bibo/Book
332,http://dbpedia.org/resource/The_Headless_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork
333,http://dbpedia.org/resource/The_Headless_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724
334,http://dbpedia.org/resource/The_Headless_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Book
335,http://dbpedia.org/resource/The_Headless_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Book
336,http://dbpedia.org/resource/The_Headless_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work
337,http://dbpedia.org/resource/The_Headless_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460
338,http://dbpedia.org/resource/The_Headless_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork
165,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Election
173,http://dbpedia.org/resource/Tricolour_(flag),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Album
379,http://dbpedia.org/resource/Tuileries_Palace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure
