,subject,predicate,object
176,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
177,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
178,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
179,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
180,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
181,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
182,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
183,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
184,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Royalty
185,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
186,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
187,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
188,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
189,http://dbpedia.org/resource/Garde_du_Corps_(France),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryUnit
190,http://dbpedia.org/resource/Flames_of_Paris,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MusicalWork
191,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/ontology/bibo/Book
192,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460
193,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Book
194,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork
195,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork
196,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Book
197,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work
198,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
199,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q571
200,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724
201,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
202,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
203,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
204,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
205,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
206,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
207,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
208,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
209,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
210,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
211,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
212,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
213,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
214,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
215,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
226,http://dbpedia.org/resource/Francisco_de_Miranda__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval
227,http://dbpedia.org/resource/Francisco_de_Miranda__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryService
228,http://dbpedia.org/resource/Francisco_de_Miranda__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/TimePeriod
229,http://dbpedia.org/resource/Francisco_de_Miranda__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/CareerStation
230,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
231,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
232,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
233,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
234,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
235,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
236,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
237,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
238,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
239,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
240,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
241,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
242,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
243,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
244,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Writer
245,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
246,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
247,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
248,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
249,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
250,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q36180
251,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
252,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
253,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
254,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
255,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
256,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
257,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
258,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
259,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
260,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
261,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
262,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
263,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
264,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
265,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
280,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
281,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
282,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
283,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
284,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
285,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
286,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
287,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
288,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
289,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
290,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
291,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
292,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
293,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson
294,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
295,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
296,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
297,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
298,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
299,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
300,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
301,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
302,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
303,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
304,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955
305,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
306,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
307,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson
308,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
309,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
310,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician
311,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
312,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
313,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
314,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/MilitaryPerson
328,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/OfficeHolder
329,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
330,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
331,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955
332,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
333,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
334,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician
335,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
336,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
337,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
338,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
339,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
340,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
341,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
342,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
343,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
344,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
345,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q901
346,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
347,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
348,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
349,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Scientist
350,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
351,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
352,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
353,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
354,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
355,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
356,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
357,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
358,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson
359,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
360,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
361,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
362,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
363,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
364,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
365,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
366,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
367,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
368,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
369,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
370,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
371,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
372,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
373,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson
374,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
375,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
376,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
377,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
378,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
379,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
380,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
381,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
382,http://dbpedia.org/resource/Napoleonic_era,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country
383,http://dbpedia.org/resource/Napoleonic_era,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
384,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work
385,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460
386,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork
387,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Play
388,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724
389,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q25379
390,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork
391,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
392,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
