,subject,object,predicate
175,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/PenalInstitution103907654,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
176,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
177,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Point108620061,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
178,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Prison104005630,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
179,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Residence108558963,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
180,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Structure104341686,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
181,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
182,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/WikicatDefunctPrisons,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
183,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/WikicatDefunctPrisonsInParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
184,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/WikicatHistoricHouseMuseumsInParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
185,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/WikicatMuseumsInFrance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
186,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/WikicatOfficialHistoricalMonumentsOfFrance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
187,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/WikicatPrisonsInFrance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
188,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/WikicatPrisonsInParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
189,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/WikicatRoyalResidencesInFrance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
190,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/YagoGeoEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
191,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
192,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
193,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/ontology/Prison,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
194,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
195,http://dbpedia.org/resource/Conciergerie,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
196,http://dbpedia.org/resource/Conciergerie,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
197,http://dbpedia.org/resource/Courrier_de_Lyon_case,http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
198,http://dbpedia.org/resource/Courrier_de_Lyon_case,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
199,http://dbpedia.org/resource/Courrier_de_Lyon_case,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
200,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://dbpedia.org/ontology/Event,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
201,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://dbpedia.org/ontology/MilitaryConflict,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
202,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://dbpedia.org/ontology/SocietalEvent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
203,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
204,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://schema.org/Event,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
205,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
206,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
207,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.wikidata.org/entity/Q1656682,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
208,http://dbpedia.org/resource/Dual_revolution,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
209,http://dbpedia.org/resource/Dual_revolution,http://dbpedia.org/class/yago/Change107296428,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
210,http://dbpedia.org/resource/Dual_revolution,http://dbpedia.org/class/yago/Event100029378,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
211,http://dbpedia.org/resource/Dual_revolution,http://dbpedia.org/class/yago/Happening107283608,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
212,http://dbpedia.org/resource/Dual_revolution,http://dbpedia.org/class/yago/PsychologicalFeature100023100,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
213,http://dbpedia.org/resource/Dual_revolution,http://dbpedia.org/class/yago/Revolution107424109,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
214,http://dbpedia.org/resource/Dual_revolution,http://dbpedia.org/class/yago/Wikicat18th-centuryRevolutions,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
215,http://dbpedia.org/resource/Dual_revolution,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
216,http://dbpedia.org/resource/Dual_revolution,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
217,http://dbpedia.org/resource/Enemy_of_the_people,http://dbpedia.org/ontology/Place,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
218,http://dbpedia.org/resource/Enemy_of_the_people,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
219,http://dbpedia.org/resource/Enemy_of_the_people,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
220,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/AdministrativeDistrict108491826,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
221,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/Country108544813,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
222,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/District108552138,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
223,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/Domain108556491,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
224,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/Empire108557482,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
225,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/Location100027167,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
226,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
227,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
228,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/Region108630985,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
229,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/WikicatClientStatesOfTheNapoleonicWars,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
230,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/WikicatFormerCountriesInEurope,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
231,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/WikicatFormerEmpires,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
232,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/WikicatStatesAndTerritoriesDisestablishedIn1815,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
233,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/WikicatStatesAndTerritoriesEstablishedIn1804,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
234,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/YagoGeoEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
235,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
236,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
237,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/ontology/Country,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
238,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/ontology/Location,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
239,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/ontology/Place,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
240,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/ontology/PopulatedPlace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
241,http://dbpedia.org/resource/First_French_Empire,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
242,http://dbpedia.org/resource/First_French_Empire,http://schema.org/Country,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
243,http://dbpedia.org/resource/First_French_Empire,http://schema.org/Place,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
244,http://dbpedia.org/resource/First_French_Empire,http://umbel.org/umbel/rc/Country,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
245,http://dbpedia.org/resource/First_French_Empire,http://umbel.org/umbel/rc/Location_Underspecified,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
246,http://dbpedia.org/resource/First_French_Empire,http://umbel.org/umbel/rc/PopulatedPlace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
247,http://dbpedia.org/resource/First_French_Empire,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
248,http://dbpedia.org/resource/First_French_Empire,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
249,http://dbpedia.org/resource/First_French_Empire,http://www.wikidata.org/entity/Q6256,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
250,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://dbpedia.org/ontology/Event,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
251,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://dbpedia.org/ontology/MilitaryConflict,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
252,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://dbpedia.org/ontology/SocietalEvent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
253,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://dbpedia.org/ontology/SportsEvent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
254,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
255,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://schema.org/Event,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
256,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
257,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
258,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
259,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://www.wikidata.org/entity/Q1656682,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
260,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/class/yago/AdministrativeDistrict108491826,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
261,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/class/yago/Country108544813,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
262,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/class/yago/District108552138,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
263,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/class/yago/Location100027167,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
264,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
265,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
266,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/class/yago/Region108630985,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
267,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/class/yago/WikicatClientStatesOfTheNapoleonicWars,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
268,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/class/yago/WikicatFormerCountriesInEurope,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
269,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/class/yago/WikicatStatesAndTerritoriesDisestablishedIn1804,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
270,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/class/yago/WikicatStatesAndTerritoriesEstablishedIn1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
271,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/class/yago/YagoGeoEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
272,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
273,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
274,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/ontology/Country,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
275,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/ontology/Location,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
276,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/ontology/Place,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
277,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/ontology/PopulatedPlace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
278,http://dbpedia.org/resource/French_First_Republic,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
279,http://dbpedia.org/resource/French_First_Republic,http://schema.org/Country,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
280,http://dbpedia.org/resource/French_First_Republic,http://schema.org/Place,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
281,http://dbpedia.org/resource/French_First_Republic,http://umbel.org/umbel/rc/Country,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
282,http://dbpedia.org/resource/French_First_Republic,http://umbel.org/umbel/rc/Location_Underspecified,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
283,http://dbpedia.org/resource/French_First_Republic,http://umbel.org/umbel/rc/PopulatedPlace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
284,http://dbpedia.org/resource/French_First_Republic,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
285,http://dbpedia.org/resource/French_First_Republic,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
286,http://dbpedia.org/resource/French_First_Republic,http://www.wikidata.org/entity/Q6256,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
287,http://dbpedia.org/resource/French_Republican_calendar,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
288,http://dbpedia.org/resource/French_Republican_calendar,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
289,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
290,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/Act100030358,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
291,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/Change107296428,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
292,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/Conflict100958896,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
293,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/Event100029378,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
294,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/Group100031264,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
295,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/GroupAction101080366,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
296,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/Happening107283608,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
297,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/Movement108464601,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
298,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/PsychologicalFeature100023100,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
299,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/Rebellion101177327,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
300,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/Resistance101169317,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
301,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/Revolution107424109,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
302,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/SocialGroup107950920,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
303,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/Wikicat18th-centuryRebellions,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
304,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/Wikicat18th-centuryRevolutions,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
305,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/WikicatRevolutions,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
306,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/WikicatSocialMovements,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
307,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
308,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Country,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
309,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/MilitaryConflict,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
310,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
311,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
312,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
313,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/Army108191230,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
314,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/Force108208016,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
315,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/Group100031264,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
316,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/MilitaryService108198137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
317,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/MilitaryUnit108198398,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
318,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/Organization108008335,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
319,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/SocialGroup107950920,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
320,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/Unit108189659,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
321,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/WikicatArmiesOfNapoleonicWars,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
322,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/WikicatFieldArmiesOfFrance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
323,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/WikicatRepublicanMilitaryUnitsAndFormationsOfFranceInTheFrenchRevolutionaryWars,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
324,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/YagoLegalActor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
325,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
326,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
327,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/ontology/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
328,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/ontology/MilitaryUnit,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
329,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/ontology/Organisation,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
330,http://dbpedia.org/resource/French_Revolutionary_Army,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
331,http://dbpedia.org/resource/French_Revolutionary_Army,http://schema.org/Organization,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
332,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
333,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#SocialPerson,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
334,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
335,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.wikidata.org/entity/Q176799,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
336,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.wikidata.org/entity/Q24229398,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
337,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.wikidata.org/entity/Q43229,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
338,http://dbpedia.org/resource/French_emigration_(1789–1815),http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
339,http://dbpedia.org/resource/French_emigration_(1789–1815),http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
340,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/class/yago/CausalAgent100007347,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
341,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/class/yago/LivingThing100004258,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
342,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
343,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/class/yago/Organism100004475,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
344,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/class/yago/Person100007846,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
345,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
346,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
347,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/class/yago/Wikicat18th-centuryAmericanPeople,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
348,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/class/yago/Wikicat18th-centuryEnglishPeople,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
349,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/class/yago/Wikicat19th-centuryAmericanPeople,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
350,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/class/yago/Wikicat19th-centuryEnglishPeople,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
351,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/class/yago/WikicatPeopleFromAlnwick,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
352,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/class/yago/YagoLegalActor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
353,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
354,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/ontology/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
355,http://dbpedia.org/resource/George_Grieve,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
356,http://dbpedia.org/resource/George_Grieve,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
