,subject,predicate,object,type_df
165,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
166,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
167,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician,spec. outgoing
168,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
169,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
170,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
171,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
172,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
173,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
174,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
175,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955,spec. outgoing
176,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
177,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/CareerStation,spec. outgoing
178,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryService,spec. outgoing
179,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/TimePeriod,spec. outgoing
180,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval,spec. outgoing
181,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
182,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson,spec. outgoing
183,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
184,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
185,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/MilitaryPerson,spec. outgoing
186,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/PersonWithOccupation,spec. outgoing
187,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
188,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
189,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
190,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
191,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
192,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
193,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
194,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
195,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
196,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Scientist,spec. outgoing
197,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
198,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
199,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
200,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
201,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
202,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
203,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
204,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q901,spec. outgoing
205,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
206,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
207,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
208,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
209,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
210,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
211,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
212,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
213,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
214,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
215,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
216,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
217,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
218,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
219,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
220,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
221,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
222,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
223,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
224,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
225,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
226,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
227,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
228,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson,spec. outgoing
229,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
230,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
231,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
232,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
233,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
234,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
235,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
236,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
237,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
238,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
239,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
240,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Philosopher,spec. outgoing
241,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
242,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/PersonWithOccupation,spec. outgoing
243,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Philosopher,spec. outgoing
244,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
245,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
246,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
247,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
248,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
249,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q4964182,spec. outgoing
250,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
251,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
252,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
253,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
254,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician,spec. outgoing
255,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
256,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/PersonWithOccupation,spec. outgoing
257,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
258,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
259,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
260,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
261,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
262,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
263,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955,spec. outgoing
264,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
265,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
266,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
267,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician,spec. outgoing
268,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
269,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
270,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
271,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
272,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
273,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
274,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
275,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955,spec. outgoing
276,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
277,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
278,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
279,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
280,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
281,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
282,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
283,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
284,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
285,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
286,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
287,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure,spec. outgoing
288,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country,spec. outgoing
289,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Location,spec. outgoing
290,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Place,spec. outgoing
291,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/PopulatedPlace,spec. outgoing
292,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Country,spec. outgoing
293,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Place,spec. outgoing
294,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
295,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q6256,spec. outgoing
296,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
297,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson,spec. outgoing
298,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
299,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
300,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
301,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
302,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
303,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
304,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
305,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
306,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
307,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Play,spec. outgoing
308,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work,spec. outgoing
309,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork,spec. outgoing
310,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork,spec. outgoing
311,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
312,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460,spec. outgoing
313,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q25379,spec. outgoing
314,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724,spec. outgoing
315,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
316,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
317,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Royalty,spec. outgoing
318,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
319,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
