,subject,predicate,object,type_df
189,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
190,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
191,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
192,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
194,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
195,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://dbpedia.org/property/birthDate,1753-09-02,spec. outgoing
196,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://dbpedia.org/property/deathDate,1810-11-13,spec. outgoing
197,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Royalty,spec. outgoing
198,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
200,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
201,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
202,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
203,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
204,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
205,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
206,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
207,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
209,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Play,spec. outgoing
211,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work,spec. outgoing
212,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork,spec. outgoing
213,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork,spec. outgoing
214,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
215,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460,spec. outgoing
216,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q25379,spec. outgoing
217,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724,spec. outgoing
218,http://dbpedia.org/resource/Flames_of_Paris,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MusicalWork,spec. outgoing
219,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Play,spec. outgoing
221,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work,spec. outgoing
222,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork,spec. outgoing
223,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork,spec. outgoing
224,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
225,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460,spec. outgoing
226,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q25379,spec. outgoing
227,http://dbpedia.org/resource/Marat/Sade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724,spec. outgoing
229,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
230,http://dbpedia.org/resource/Albert_Soboul,http://dbpedia.org/property/birthDate,1914-04-27,spec. outgoing
231,http://dbpedia.org/resource/Albert_Soboul,http://dbpedia.org/property/deathDate,1982-09-11,spec. outgoing
232,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Writer,spec. outgoing
233,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
235,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
236,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
237,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
238,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
239,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
240,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
241,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q36180,spec. outgoing
242,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
243,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
244,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
245,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://dbpedia.org/property/birthDate,1901-10-01,spec. outgoing
246,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://dbpedia.org/property/deathDate,1935-08-15,spec. outgoing
247,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Writer,spec. outgoing
248,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
250,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
251,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
252,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
253,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
254,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
255,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
256,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q36180,spec. outgoing
257,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
258,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
259,http://dbpedia.org/resource/Francisco_de_Miranda__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryService,spec. outgoing
260,http://dbpedia.org/resource/Francisco_de_Miranda__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/CareerStation,spec. outgoing
261,http://dbpedia.org/resource/Francisco_de_Miranda__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/TimePeriod,spec. outgoing
262,http://dbpedia.org/resource/Francisco_de_Miranda__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval,spec. outgoing
263,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryService,spec. outgoing
264,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/CareerStation,spec. outgoing
265,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/TimePeriod,spec. outgoing
266,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval,spec. outgoing
283,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
284,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://dbpedia.org/property/birthDate,1756-02-26,spec. outgoing
285,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://dbpedia.org/property/deathDate,1795-11-14,spec. outgoing
286,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson,spec. outgoing
287,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
289,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
290,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
291,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
292,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
293,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
294,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
295,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
296,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
297,http://dbpedia.org/resource/Garde_du_Corps_(France),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryUnit,spec. outgoing
309,http://dbpedia.org/resource/Pierre_Douville,http://dbpedia.org/property/birthDate,1745-08-07,spec. outgoing
310,http://dbpedia.org/resource/Pierre_Douville,http://dbpedia.org/property/deathDate,1794-07-17,spec. outgoing
311,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson,spec. outgoing
312,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
313,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
314,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
315,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
316,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
317,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
318,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
319,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
320,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
321,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
322,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
323,http://dbpedia.org/resource/William_Henry_Clinton,http://dbpedia.org/property/birthDate,1769-12-23,spec. outgoing
324,http://dbpedia.org/resource/William_Henry_Clinton,http://dbpedia.org/property/deathDate,1846-02-15,spec. outgoing
325,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson,spec. outgoing
326,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
328,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
329,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
330,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
331,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
332,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
333,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
334,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
335,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
336,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://dbpedia.org/property/birthDate,1718-11-04,spec. outgoing
337,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://dbpedia.org/property/deathDate,1794-07-24,spec. outgoing
338,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician,spec. outgoing
339,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
340,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
341,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
342,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
343,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
344,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
345,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
346,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
347,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
348,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955,spec. outgoing
349,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
350,http://dbpedia.org/resource/Noël_Pinot,http://dbpedia.org/property/birthDate,1747-12-19,spec. outgoing
351,http://dbpedia.org/resource/Noël_Pinot,http://dbpedia.org/property/deathDate,1794-02-21,spec. outgoing
352,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Saint,spec. outgoing
353,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
354,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Cleric,spec. outgoing
355,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
356,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
357,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
358,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
359,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
360,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
361,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
362,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q43115,spec. outgoing
363,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
364,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
394,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
395,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://dbpedia.org/ontology/date,1793-11-30,spec. outgoing
396,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
397,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
398,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
399,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
400,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
401,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
402,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
404,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/ConflictEvent,spec. outgoing
405,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Event,spec. outgoing
406,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
407,http://dbpedia.org/resource/Battle_of_Wattignies,http://dbpedia.org/ontology/date,1793-10-16,spec. outgoing
408,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
409,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
410,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
411,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
412,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
413,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
414,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
416,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/ConflictEvent,spec. outgoing
417,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Event,spec. outgoing
427,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
428,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://dbpedia.org/ontology/date,1792-06-20,spec. outgoing
430,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
431,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
432,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
433,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
